AQI,PM2.5,PM10,NO2,CO,SO2,O3,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Pressure (hPa),Vehicle Count,Industrial Activity Index,Health Impact Score
279,63.29721408674678,294.9273393604626,70.84524209379146,1.712982354981486,37.29032145609025,93.53042845363233,28.8302741104714,74.95147879696287,18.44351347324589,146.5789854285903,952.5620748326096,469333,5.434318053310152,10
459,15.28755385895267,43.04513816960029,46.90119047308538,9.219944809319758,37.08316355762704,14.576742648121,13.95515360979942,53.10718848684792,4.700905710062599,168.4754310732864,991.8134959070984,181720,5.340024226361491,10
403,121.2259962434805,284.5964572110056,17.53883813296714,2.362836087823002,19.14611521907618,26.52694168420437,18.50078213679904,62.78237969664276,7.38279043619878,111.2353437855915,953.93990057585,250379,8.022691262445381,10
190,195.4090096802547,278.6983233965368,15.13572346901636,2.598945945457648,10.59441763060834,8.972646626893338,30.12795729536165,58.24361571681759,1.947616350282638,157.7259224086631,1034.743731209581,36810,2.485648783299288,10
362,11.29196191258192,189.6431114125114,11.2200994847607,8.978271658331746,33.4887670362002,30.04994516361433,44.93210375363181,65.06022835653658,8.807724844507831,204.6024433916305,972.8054250336896,375736,7.207217877582975,10
483,131.6858581582991,264.6453508477562,60.70819732051945,7.617618837160112,49.05703073092016,12.220217474577,13.24091740518988,42.88845209260241,3.252347332878779,271.555210308674,1005.11539332257,475207,3.276110527988195,10
490,20.31889019939947,286.8997216020852,78.2645234474427,9.845091875008944,33.2663828779732,95.31314694097036,36.47907698451981,62.17032845815559,14.75828025911412,294.3904816372934,964.9460276035596,290904,7.957643726308071,10
67,171.7734613717398,248.8487917826818,24.95468489805714,9.786203548955212,9.660746988543472,66.23389076667684,29.47262359208347,91.18719850716845,9.858204567207745,48.64283117835433,988.9068452960014,282090,3.48673032323529,10
455,146.4031013902553,240.9917792094737,10.93924978952081,3.033379351681975,34.40009050938465,90.10498346953146,28.26405056444278,75.85616710261428,0.7913839702872336,152.279984627886,953.6836711749852,317187,7.00275187875717,10
289,66.13582103156588,293.7015033959483,38.22038954254509,6.664728177054283,48.233233217235,53.97036956163257,12.28247518385649,87.8607786496736,12.71745104691891,172.0503691099852,999.1334322716808,182269,4.904735143174962,10
116,108.5695165439097,21.82944799038361,55.94869332547653,0.2339382697941352,4.391715854908856,80.41388925042708,38.00702045003749,81.56150769105277,9.9877367591896,261.3392864952436,1039.719036601303,84009,3.824108955410793,10
271,25.42092996855148,59.28617313707679,31.67419628285525,6.032344308276524,20.07564715751902,53.59580449392048,38.35849291143307,81.5162480604829,7.540169629701988,83.83459155329864,971.146381183972,317904,1.496266713527528,10
105,43.16460917227371,147.4174208956293,50.63368241240553,3.764590434589503,23.71869228537663,37.67902577542014,38.09500397077964,66.38552985531548,18.09981039692871,255.108123719757,978.4068062343674,360344,2.84809912336835,10
270,212.1401942824046,53.59952211262477,76.37383527182034,1.077871665324914,12.78726695096593,15.75371143694587,17.00758584187884,49.19325480444415,13.18884194400629,44.04805559963676,1010.638610335811,43363,4.957030781325745,10
454,127.4425078455486,146.6737568546192,38.80731246388989,9.354538590626644,49.51133414167035,10.02241994719209,19.96525269552827,62.39419516903732,13.57398915515837,238.6167424034599,1035.94134417381,21246,6.562034003454893,10
262,40.31353389798214,235.109375022017,61.97125813436151,7.047520325764644,36.99450960353816,37.80902994046434,16.39696570121604,67.00306489765137,4.994728934871024,42.63396322197431,1045.811350529699,114355,8.303497951968902,10
172,75.65903828536553,104.1293268737188,21.12965371012917,3.34946741168106,3.601439086039193,58.35668929434352,33.6312271517223,25.67532916483116,14.48300269837844,125.6747338676948,1037.657628529767,278403,8.808252714601245,10
389,93.79059581327144,177.3669895239933,64.24511142370645,6.87962604787149,25.15252387901876,62.47159121574857,29.20013689569051,59.48783204788086,16.1666046956014,282.5333890771109,954.6065550490544,404489,6.280076825400434,10
88,182.1296961675163,154.4491263166762,24.21920910624123,6.130751871143974,26.35562810888095,28.78188501894693,27.06259733304571,97.12787541115192,17.2620235109624,147.9161255957655,952.716674657269,134659,3.360141732868902,10
361,75.37543637530521,270.5309406528279,63.76264863058252,8.910324968638172,45.75923226454357,57.42851750030892,19.7386183398131,22.24453953054971,12.67734125553896,47.13394884607646,996.5117874888732,232776,8.245471887654896,10
362,56.62703433601502,293.2169590761599,42.65330477175586,9.567753422768632,44.85037315023252,64.28919364993612,35.45141689528648,77.4376084522514,2.621841529432237,268.7204791097026,1009.424344824191,275403,5.488062138384562,10
424,82.86763256310196,185.5247851928441,42.29979638808216,7.228645822199827,18.02342435091147,27.58950751796465,42.31160090777937,27.04498935492033,13.00954380203268,165.1649494606598,1005.570988399959,344003,0.0509010770583184,10
279,200.9806471138285,169.7769813302768,17.66122440759349,7.882812836057095,49.95465492102846,28.55474712590716,39.34802965448527,79.16011023613486,15.47835367450944,284.0608598968934,964.5934020069552,340985,6.118586472133378,10
125,33.54345978988644,57.20180370684878,59.18243359752284,3.633780823254968,13.42506166934812,38.03487507867717,15.64371292337665,77.0470393200862,17.79245487963212,62.48999797249502,983.3333413607352,110459,7.110976499936003,10
384,161.7368217889737,227.1609384833388,70.06168313232433,7.431490430913243,7.290938312125663,7.436252702249527,33.1286652133505,40.54957199969736,11.100316648097,99.0688547647766,1002.663076385095,394944,8.30239901874579,10
58,89.36887614771182,259.9849078582187,26.20723900087075,1.630052438042251,36.59779804374604,24.34858955999264,16.38576597591864,59.78505374480416,15.32670990173069,204.2748895992907,953.3927151157718,329776,3.043655366809505,10
453,236.6301649072836,222.3556020641407,39.89965020960386,5.442725111472384,19.39819780527874,34.37377246004306,35.93868645585323,34.9963618110548,19.38125279300203,235.523875834729,1033.847297189238,115269,2.000375547373308,10
163,27.69887955147675,193.7556070179435,24.4167948853033,4.289322805528042,27.24096587810727,86.77328594324128,13.91114604109438,56.04722400874002,9.877304227396763,273.7217996224194,1007.989236586954,131939,5.930215794182743,10
158,172.8926853329852,151.4321153071814,8.81666649890477,1.660422867771425,47.05932727025344,18.88466001635516,24.73185817084817,64.78032292077357,1.795545226883276,136.9625903819675,995.521090129008,54115,4.768735542085114,10
411,24.06780753368804,130.5243154617158,16.39472756385711,6.523719705354469,39.81191707498947,6.429494350576418,37.45919071994885,22.94025198598784,9.855921939844086,236.7926994106122,981.9272669199512,318446,4.647674271535104,10
347,225.1658649135655,299.5395191751661,67.85187574946559,5.494135630771198,35.61460622785909,14.84861305623271,15.4399581066665,71.57629850748489,15.85545049135994,24.82206279487927,1006.296474385586,96586,1.810821774331536,10
99,12.22687752352561,163.1486164495138,8.520121797395332,2.741064188038345,21.28027939121811,36.3884130133623,13.92636162655333,81.09167005313151,11.13409348458445,57.30001366896015,958.7769443361428,392539,0.8999987842042634,10
311,129.628316515736,40.28296825716054,18.63122537954696,4.558538695811908,10.94154696724121,14.74867064926554,27.32741512613949,27.80365922479606,8.268390281177021,86.5265682677496,1048.704777592116,20586,4.023080701141475,10
122,238.917681928591,131.8202059916348,32.55765634535885,9.884776640546466,18.90751055122109,80.58713300386016,31.59231834685436,68.57681633644393,4.115373512962376,230.7788965057753,1035.177337153819,199263,4.969869641079368,10
473,127.75469056879,65.08046698673112,75.40649454031549,1.875079247264685,37.47132170390898,92.08037810294786,11.66978310172903,28.2292183907973,17.6802080904548,236.1764066416664,969.906509540519,118635,3.237926789512676,10
350,175.3947879656307,144.7368225868852,16.15029479463819,6.54258107790726,20.25046336704779,91.09056558662787,20.43260481664248,34.55660799959418,15.82745262767132,124.6640359175014,1028.829805118565,419581,2.766378350506857,10
99,18.50884046202954,169.8517718429005,73.02811640272725,4.202307284139176,45.71877981378638,16.24865003316472,12.00764262789055,84.40750518941515,8.52585190473581,32.11055891991701,971.8906774266666,464275,7.066823281808493,10
71,222.6420625298848,171.4899817926802,32.87594866813792,9.605457426780244,6.097222471315272,54.83927401055787,44.62754219485485,60.51033614491607,1.808357099239113,130.3835144806738,991.270258946814,360579,0.0594552075329035,10
489,175.5573304122771,220.3957220647856,51.71143669099364,7.531753104510973,23.23204790572649,98.62308440946684,21.91463962754536,91.15575878389694,6.224215398391205,190.1996060971903,995.6868886381128,17611,9.943308216110433,10
445,71.76546417972335,157.8357660604185,19.31013203189876,2.685964440870461,41.25862160010009,87.30072268432764,41.91054693651614,66.56592157910114,15.54800205318886,179.1088681314268,969.7364560264042,287679,1.41670474359476,10
452,104.4998364818198,124.0065776528398,47.22781344240579,5.838632575662213,3.310127826025042,21.51005620971548,33.70181100110521,78.78453056193653,14.43727390772326,20.44314459546743,1027.602879995184,349190,7.328489727103705,10
455,168.3766488172501,241.1005209667528,47.39788343369371,2.198709893291399,13.64723773219092,89.41649445660482,35.42113848314111,87.19943521826647,9.216144701294937,243.8117606877774,986.4540718577176,8511,6.866326030503576,10
237,226.3091794351484,278.0159302170416,54.47870237813085,6.969503155112737,3.898361017018148,98.7408006270063,31.78591466618919,30.4795514888086,15.66289208641862,250.3614169617099,960.7039146340668,310145,0.1466818120787772,10
203,165.519546927194,176.6862121693067,59.13783866650798,2.716141643841981,33.53934399035596,68.85448663831633,34.23729197187839,67.04453557065618,5.537185925761749,208.2751085966744,1045.575774298301,192056,3.908318058792791,10
365,114.4040243066968,20.10778203630468,40.0269077551295,6.62161901158166,26.356938807637,50.91828792825869,34.58994183300976,62.98130848378914,10.55540647529829,82.41392417507707,1038.679367825324,23129,2.32876865094369,10
75,35.72420393158281,151.965294395402,13.80866405591103,6.680816278673145,5.133042040763497,78.09567232494278,18.78881714367019,87.64690442425045,12.24225174219177,287.273257371956,1003.908211242634,259543,3.621616565285154,10
389,143.4097646717525,31.18974024953523,9.698164730576316,7.788708371840524,3.215570182884042,44.04403600388994,22.87727639234441,68.17433300913498,3.094924120388629,116.4740906832424,971.1764110496654,194594,4.013680751652315,10
421,221.6305341435402,100.9018823616862,9.180482323178984,4.030200344103221,9.915559978230451,75.1920313332179,26.35813604133979,21.69221009584147,16.00983015653891,28.05196838022199,1026.658538219303,210590,0.8340105694186606,10
499,234.7545451297735,136.3367455512476,18.88923620376554,1.969787186580887,27.92149998178178,72.41961819898857,32.26426184112357,55.3565117615998,12.88545286508872,113.0267217072762,1007.837838932619,367762,0.5696889155962936,10
191,237.0859402447709,22.61341947617941,30.32671265697485,9.577233446597877,22.69717512725351,32.9375781970846,29.40615553936009,37.76654373933815,9.460009330286038,92.73540204252322,1048.623515470493,315745,8.449077664317038,10
93,101.237761568922,21.47582117376488,51.5586048531064,2.380423367463658,22.14969321185733,76.45507182911449,31.15638590515634,65.47593525972376,1.233890748287204,114.099227558855,1007.769112690158,281830,9.37533021443443,10
285,208.0264454453668,205.032454494788,28.83160494054545,9.639756758111409,24.67162703650481,37.25391502086816,10.89148247126763,28.94012755918147,14.5563588969082,49.36607872783122,1039.653245450539,405134,8.71222389485498,10
352,129.2730015100178,220.8563101395804,48.11866957856326,4.649477565400424,38.29423241872887,15.46605480905381,10.83722686819245,69.5642349306462,12.39158098878948,145.0319880266906,973.1802201982272,128908,0.3216866942283925,10
333,110.210952126185,26.72775648508788,20.28374385973162,9.69339280023368,12.67586741309197,16.72931263891976,42.38956792737365,84.24106926635754,13.25023300601258,203.8341571091629,978.405133274004,370383,4.391188342125574,10
343,132.5308684670403,83.53248221821488,35.35165359842505,6.918006025916756,45.58681311103442,96.63169465887852,39.40007506959869,32.91820577061208,13.7480507284647,262.3713365377637,996.395145469504,453616,5.978066422431645,10
346,182.6161518380573,106.7590689786939,35.31622448919921,7.140664165038015,18.00459394761451,41.58686752419008,36.61881517964883,65.89128024230655,9.30201592389234,11.52340888288267,1042.749684982768,18228,4.570637735945404,10
72,212.2119074207791,160.9240213364822,27.85645693627374,5.549167498129029,13.85856167208272,10.79768178903215,12.82245286134442,82.21298274423819,10.69461741267273,233.8071302992532,1037.906881803707,494844,3.283633547141015,10
216,147.1603286867065,168.8413178502664,68.27780735240997,6.792084637448521,16.9158357674073,46.95063918583781,24.41239430732947,23.2183371135756,6.083717901947272,113.9038082649124,973.7728260198348,58504,8.235003235537539,10
362,113.0037463658187,200.5647235310734,27.32620650510968,8.437253570558745,49.2264572881901,90.1020027717682,22.68909570850812,95.16786577496156,0.9527160481576102,156.0262499897886,969.2332659610496,3365,8.381291131830134,10
370,17.73533766687563,76.37806880931512,28.88926049488812,5.02109972845251,19.9471666464522,28.45426982043474,18.87607749110392,41.19621986146213,9.41301076588586,15.17996052660274,1025.203738325647,208934,9.103561619236162,10
449,80.03278201670058,140.9603202510922,61.57188242631434,4.592676682490063,46.32526892176968,65.98910733349472,13.9080821804141,67.34425126312317,2.335909105509423,126.2939085620421,980.6178726483444,206192,3.558339986890675,10
58,153.7038600708999,226.7851602595281,34.28692030931168,6.365567020753462,49.36418259520707,54.94159694124864,41.68396154768526,41.16649152661348,2.817634676468545,168.6538140335887,956.126673248626,486995,1.167312081850505,10
141,56.23870446235608,107.9806971538322,46.75471850209355,1.319166875925884,35.39819228329505,77.51833217564061,40.20367996130453,82.2207372577486,5.135010036541511,205.3793292373289,963.8549480628168,125503,1.577620593186395,10
